Date,Time,CO2_Level,Indoor_Temperature,Indoor_Humidity,Satisfaction
12/04/2012,16:45,250.0,23.96409727,19.96713505,90.070595
12/04/2012,17:00,250.0,23.0230366,24.2696192,89.750114
12/04/2012,17:15,250.0,23.84484723,20.77373329,89.85267
12/04/2012,17:30,250.0,23.40849308,21.93935753,89.75851
12/04/2012,17:45,250.0,22.92950635,21.55002009,89.83599
12/04/2012,18:00,250.0,23.69623003,26.36029904,89.88093
12/04/2012,18:15,192.594789,24.28557065,38.09952303,90.00448
12/04/2012,18:30,250.0,23.67108264,23.48039228,89.86864
12/04/2012,18:45,250.0,22.81667878,28.44925656,89.59266
12/04/2012,19:00,250.0,22.92049303,28.7478437,89.87207
12/04/2012,19:15,250.0,22.06301357,29.88096729,89.879555
12/04/2012,19:30,250.0,21.02657078,27.33242685,90.033676
12/04/2012,19:45,250.0,21.07287927,28.03150121,89.90916
12/04/2012,20:00,250.0,21.38129679,31.8738461,89.60171
12/04/2012,20:15,250.0,20.96122448,32.16983391,89.75971
12/04/2012,20:30,250.0,21.4285799,32.90206752,90.203255
12/04/2012,20:45,250.0,21.07793948,33.08927375,89.76023
12/04/2012,21:00,192.776747,23.5478188,35.03621372,89.96261
12/04/2012,21:15,250.0,20.9125653,32.38840702,89.96592
12/04/2012,21:30,250.0,21.52736641,35.9430872,89.88027
12/04/2012,21:45,250.0,21.8249513,34.63621756,89.81223
12/04/2012,22:00,250.0,20.04336341,38.29835059,89.89774
12/04/2012,22:15,250.0,21.44371422,36.6925365,90.31727
12/04/2012,22:30,192.6919771,23.79066371,37.05639774,89.86315
12/04/2012,22:45,193.0838667,23.75542726,35.55143165,89.7692
12/04/2012,23:15,192.5721699,23.47674464,36.01051298,89.96604
12/04/2012,23:30,192.0370881,23.28008802,36.02729351,90.165184
12/04/2012,23:45,192.0624457,23.30361533,39.08208195,90.229454
